unit,sex,age,region,year,value
YR,T,Y53,PT,1992,25.9
YR,M,Y_LT1,PT,1992,71.0
YR,T,Y58,PT,1992,21.8
YR,F,Y48,PT,1992,32.8
YR,F,Y71,PT,1992,13.1
YR,F,Y52,PT,1992,29.1
YR,T,Y12,PT,1991,63.3
YR,M,Y29,PT,1991,44.2
YR,M,Y36,PT,1991,37.9
YR,M,Y52,PT,1991,23.9
YR,F,Y14,PT,1991,64.8
YR,T,Y15,PT,1991,60.4
YR,T,Y53,PT,1991,25.5
YR,M,Y_LT1,PT,1991,70.5
YR,T,Y58,PT,1991,21.3
YR,F,Y48,PT,1991,32.2
YR,F,Y71,PT,1991,12.7
YR,F,Y52,PT,1991,28.6
YR,T,Y12,PT,1990,63.3
YR,M,Y29,PT,1990,44.3
YR,M,Y36,PT,1990,37.9
YR,M,Y52,PT,1990,23.8
YR,F,Y14,PT,1990,64.7
YR,T,Y15,PT,1990,60.4
YR,T,Y53,PT,1990,25.4
YR,M,Y_LT1,PT,1990,70.6
YR,T,Y58,PT,1990,21.2
YR,F,Y48,PT,1990,32.1
YR,F,Y71,PT,1990,12.5
YR,F,Y52,PT,1990,28.4
YR,T,Y12,PT,1989,63.8
YR,M,Y29,PT,1989,44.6
YR,M,Y36,PT,1989,38.3
YR,M,Y52,PT,1989,24.1
YR,F,Y14,PT,1989,65.2
YR,T,Y15,PT,1989,60.8
YR,T,Y53,PT,1989,25.8
YR,M,Y_LT1,PT,1989,70.9
YR,T,Y58,PT,1989,21.6
YR,F,Y48,PT,1989,32.6
YR,F,Y71,PT,1989,12.9
YR,F,Y52,PT,1989,28.9
YR,T,Y12,PT,1988,63.3
YR,M,Y29,PT,1988,44.1
YR,M,Y36,PT,1988,37.7
YR,M,Y52,PT,1988,23.7
YR,F,Y14,PT,1988,64.7
YR,T,Y15,PT,1988,60.3
YR,T,Y53,PT,1988,25.3
YR,M,Y_LT1,PT,1988,70.3
YR,T,Y58,PT,1988,21.2
YR,F,Y48,PT,1988,32.1
YR,F,Y71,PT,1988,12.6
YR,F,Y52,PT,1988,28.5
YR,T,Y12,PT,1987,63.3
YR,M,Y29,PT,1987,44.2
YR,M,Y36,PT,1987,37.8
YR,M,Y52,PT,1987,23.7
YR,F,Y14,PT,1987,64.6
YR,T,Y15,PT,1987,60.4
YR,T,Y53,PT,1987,25.3
YR,M,Y_LT1,PT,1987,70.3
YR,T,Y58,PT,1987,21.2
YR,F,Y48,PT,1987,32.1
YR,F,Y71,PT,1987,12.6
YR,F,Y52,PT,1987,28.5
YR,T,Y12,PT,1986,63.0
YR,M,Y29,PT,1986,43.8
YR,M,Y36,PT,1986,37.3
YR,M,Y52,PT,1986,23.4
YR,F,Y14,PT,1986,64.4
YR,T,Y15,PT,1986,60.1
YR,T,Y53,PT,1986,25.0
YR,M,Y_LT1,PT,1986,69.9
YR,T,Y58,PT,1986,20.9
YR,F,Y48,PT,1986,31.7
YR,F,Y71,PT,1986,12.4
YR,F,Y52,PT,1986,28.1
YR,T,Y12,PT,1985,62.7
YR,M,Y29,PT,1985,43.5
YR,M,Y36,PT,1985,37.1
YR,M,Y52,PT,1985,23.1
YR,F,Y14,PT,1985,64.0
YR,T,Y15,PT,1985,59.8
YR,T,Y53,PT,1985,24.8
YR,M,Y_LT1,PT,1985,69.4
YR,T,Y58,PT,1985,20.6
YR,F,Y48,PT,1985,31.5
YR,F,Y71,PT,1985,12.1
YR,F,Y52,PT,1985,27.9
YR,T,Y12,PT,1984,62.4
YR,M,Y29,PT,1984,43.3
YR,M,Y36,PT,1984,36.9
YR,M,Y52,PT,1984,23.0
YR,F,Y14,PT,1984,63.8
YR,T,Y15,PT,1984,59.5
YR,T,Y53,PT,1984,24.6
YR,M,Y_LT1,PT,1984,69.2
YR,T,Y58,PT,1984,20.5
YR,F,Y48,PT,1984,31.3
YR,F,Y71,PT,1984,12.0
YR,F,Y52,PT,1984,27.7
YR,T,Y12,PT,1983,62.3
YR,M,Y29,PT,1983,43.3
YR,M,Y36,PT,1983,36.9
YR,M,Y52,PT,1983,23.0
YR,F,Y14,PT,1983,63.6
YR,T,Y15,PT,1983,59.4
YR,T,Y53,PT,1983,24.6
YR,M,Y_LT1,PT,1983,69.0
YR,T,Y58,PT,1983,20.5
YR,F,Y48,PT,1983,31.2
YR,F,Y71,PT,1983,11.9
YR,F,Y52,PT,1983,27.6
YR,T,Y12,PT,1982,62.5
YR,M,Y29,PT,1982,43.6
YR,M,Y36,PT,1982,37.1
YR,M,Y52,PT,1982,23.2
YR,F,Y14,PT,1982,63.8
YR,T,Y15,PT,1982,59.6
YR,T,Y53,PT,1982,24.8
YR,M,Y_LT1,PT,1982,69.0
YR,T,Y58,PT,1982,20.7
YR,F,Y48,PT,1982,31.4
YR,F,Y71,PT,1982,12.1
YR,F,Y52,PT,1982,27.8
YR,T,Y12,PT,1981,61.9
YR,M,Y29,PT,1981,43.0
YR,M,Y36,PT,1981,36.5
YR,M,Y52,PT,1981,22.8
YR,F,Y14,PT,1981,63.3
YR,T,Y15,PT,1981,59.0
YR,T,Y53,PT,1981,24.3
YR,M,Y_LT1,PT,1981,68.2
YR,T,Y58,PT,1981,20.2
YR,F,Y48,PT,1981,30.9
YR,F,Y71,PT,1981,11.8
YR,F,Y52,PT,1981,27.3
YR,T,Y12,PT,1980,61.9
YR,M,Y29,PT,1980,42.9
YR,M,Y36,PT,1980,36.5
YR,M,Y52,PT,1980,22.7
YR,F,Y14,PT,1980,63.1
YR,T,Y15,PT,1980,59.0
YR,T,Y53,PT,1980,24.2
YR,M,Y_LT1,PT,1980,67.9
YR,T,Y58,PT,1980,20.1
YR,F,Y48,PT,1980,30.8
YR,F,Y71,PT,1980,11.6
YR,F,Y52,PT,1980,27.1
YR,T,Y12,PT,1979,61.8
YR,M,Y29,PT,1979,43.0
YR,M,Y36,PT,1979,36.5
YR,M,Y52,PT,1979,22.7
YR,F,Y14,PT,1979,63.0
YR,T,Y15,PT,1979,59.0
YR,T,Y53,PT,1979,24.1
YR,M,Y_LT1,PT,1979,67.9
YR,T,Y58,PT,1979,20.0
YR,F,Y48,PT,1979,30.6
YR,F,Y71,PT,1979,11.4
YR,F,Y52,PT,1979,27.0
YR,T,Y12,PT,1978,61.3
YR,M,Y29,PT,1978,42.4
YR,M,Y36,PT,1978,35.9
YR,M,Y52,PT,1978,22.1
YR,F,Y14,PT,1978,62.5
YR,T,Y15,PT,1978,58.4
YR,T,Y53,PT,1978,23.6
YR,M,Y_LT1,PT,1978,67.1
YR,T,Y58,PT,1978,19.5
YR,F,Y48,PT,1978,30.1
YR,F,Y71,PT,1978,11.0
YR,F,Y52,PT,1978,26.5
YR,T,Y12,PT,1977,61.0
YR,M,Y29,PT,1977,41.9
YR,M,Y36,PT,1977,35.5
YR,M,Y52,PT,1977,21.7
YR,F,Y14,PT,1977,62.3
YR,T,Y15,PT,1977,58.1
YR,T,Y53,PT,1977,23.4
YR,M,Y_LT1,PT,1977,66.4
YR,T,Y58,PT,1977,19.3
YR,F,Y48,PT,1977,30.0
YR,F,Y71,PT,1977,11.1
YR,F,Y52,PT,1977,26.4
YR,T,Y12,PT,1976,60.2
YR,M,Y29,PT,1976,41.1
YR,M,Y36,PT,1976,34.7
YR,M,Y52,PT,1976,21.2
YR,F,Y14,PT,1976,61.6
YR,T,Y15,PT,1976,57.3
YR,T,Y53,PT,1976,22.8
YR,M,Y_LT1,PT,1976,65.3
YR,T,Y58,PT,1976,18.8
YR,F,Y48,PT,1976,29.4
YR,F,Y71,PT,1976,10.6
YR,F,Y52,PT,1976,25.8
YR,T,Y12,PT,1975,60.1
YR,M,Y29,PT,1975,41.0
YR,M,Y36,PT,1975,34.6
YR,M,Y52,PT,1975,21.2
YR,F,Y14,PT,1975,61.5
YR,T,Y15,PT,1975,57.2
YR,T,Y53,PT,1975,22.8
YR,M,Y_LT1,PT,1975,64.6
YR,T,Y58,PT,1975,18.8
YR,F,Y48,PT,1975,29.3
YR,F,Y71,PT,1975,10.5
YR,F,Y52,PT,1975,25.7
YR,T,Y12,PT,1974,59.8
YR,M,Y29,PT,1974,40.9
YR,M,Y36,PT,1974,34.5
YR,M,Y52,PT,1974,20.9
YR,F,Y14,PT,1974,60.8
YR,T,Y15,PT,1974,56.9
YR,T,Y53,PT,1974,22.3
YR,M,Y_LT1,PT,1974,64.8
YR,T,Y58,PT,1974,18.2
YR,F,Y48,PT,1974,28.5
YR,F,Y71,PT,1974,9.7
YR,F,Y52,PT,1974,24.9
YR,T,Y12,PT,1973,59.9
YR,M,Y29,PT,1973,41.1
YR,M,Y36,PT,1973,34.7
YR,M,Y52,PT,1973,21.2
YR,F,Y14,PT,1973,60.7
YR,T,Y15,PT,1973,57.0
YR,T,Y53,PT,1973,22.3
YR,M,Y_LT1,PT,1973,64.4
YR,T,Y58,PT,1973,18.3
YR,F,Y48,PT,1973,28.4
YR,F,Y71,PT,1973,9.8
YR,F,Y52,PT,1973,24.9
YR,T,Y12,PT,1972,60.4
YR,M,Y29,PT,1972,41.6
YR,M,Y36,PT,1972,35.2
YR,M,Y52,PT,1972,21.6
YR,F,Y14,PT,1972,61.2
YR,T,Y15,PT,1972,57.5
YR,T,Y53,PT,1972,22.7
YR,M,Y_LT1,PT,1972,65.2
YR,T,Y58,PT,1972,18.7
YR,F,Y48,PT,1972,28.9
YR,F,Y71,PT,1972,10.2
YR,F,Y52,PT,1972,25.3
YR,T,Y12,PT,1971,59.7
YR,M,Y29,PT,1971,41.0
YR,M,Y36,PT,1971,34.6
YR,M,Y52,PT,1971,21.0
YR,F,Y14,PT,1971,60.6
YR,T,Y15,PT,1971,56.8
YR,T,Y53,PT,1971,22.3
YR,M,Y_LT1,PT,1971,63.1
YR,T,Y58,PT,1971,18.3
YR,F,Y48,PT,1971,28.5
YR,F,Y71,PT,1971,10.0
YR,F,Y52,PT,1971,24.9
YR,T,Y12,PT,1970,60.5
YR,M,Y29,PT,1970,41.8
YR,M,Y36,PT,1970,35.4
YR,M,Y52,PT,1970,21.6
YR,F,Y14,PT,1970,61.3
YR,T,Y15,PT,1970,57.6
YR,T,Y53,PT,1970,22.8
YR,M,Y_LT1,PT,1970,63.6
YR,T,Y58,PT,1970,18.8
YR,F,Y48,PT,1970,29.1
YR,F,Y71,PT,1970,10.3
YR,F,Y52,PT,1970,25.5
YR,T,Y12,PT,1969,59.3
YR,M,Y29,PT,1969,40.6
YR,M,Y36,PT,1969,34.2
YR,M,Y52,PT,1969,20.6
YR,F,Y14,PT,1969,60.2
YR,T,Y15,PT,1969,56.4
YR,T,Y53,PT,1969,21.9
YR,M,Y_LT1,PT,1969,62.8
YR,T,Y58,PT,1969,17.9
YR,F,Y48,PT,1969,28.1
YR,F,Y71,PT,1969,9.7
YR,F,Y52,PT,1969,24.6
YR,T,Y12,PT,1968,60.2
YR,M,Y29,PT,1968,41.4
YR,M,Y36,PT,1968,35.0
YR,M,Y52,PT,1968,21.3
YR,F,Y14,PT,1968,61.0
YR,T,Y15,PT,1968,57.3
YR,T,Y53,PT,1968,22.6
YR,M,Y_LT1,PT,1968,63.3
YR,T,Y58,PT,1968,18.5
YR,F,Y48,PT,1968,28.8
YR,F,Y71,PT,1968,10.2
YR,F,Y52,PT,1968,25.2
YR,T,Y12,PT,1967,59.8
YR,M,Y29,PT,1967,40.9
YR,M,Y36,PT,1967,34.6
YR,M,Y52,PT,1967,21.1
YR,F,Y14,PT,1967,60.7
YR,T,Y15,PT,1967,56.9
YR,T,Y53,PT,1967,22.4
YR,M,Y_LT1,PT,1967,62.8
YR,T,Y58,PT,1967,18.4
YR,F,Y48,PT,1967,28.7
YR,F,Y71,PT,1967,10.3
YR,F,Y52,PT,1967,25.1
YR,T,Y12,PT,1966,59.5
YR,M,Y29,PT,1966,40.7
YR,M,Y36,PT,1966,34.3
YR,M,Y52,PT,1966,20.8
YR,F,Y14,PT,1966,60.4
YR,T,Y15,PT,1966,56.6
YR,T,Y53,PT,1966,22.1
YR,M,Y_LT1,PT,1966,62.0
YR,T,Y58,PT,1966,18.2
YR,F,Y48,PT,1966,28.3
YR,F,Y71,PT,1966,10.0
YR,F,Y52,PT,1966,24.8
YR,T,Y12,PT,1965,60.2
YR,M,Y29,PT,1965,41.3
YR,M,Y36,PT,1965,35.0
YR,M,Y52,PT,1965,21.4
YR,F,Y14,PT,1965,61.0
YR,T,Y15,PT,1965,57.3
YR,T,Y53,PT,1965,22.7
YR,M,Y_LT1,PT,1965,62.6
YR,T,Y58,PT,1965,18.7
YR,F,Y48,PT,1965,28.9
YR,F,Y71,PT,1965,10.4
YR,F,Y52,PT,1965,25.3
YR,T,Y12,PT,1964,60.1
YR,M,Y29,PT,1964,41.5
YR,M,Y36,PT,1964,35.1
YR,M,Y52,PT,1964,21.5
YR,F,Y14,PT,1964,60.8
YR,T,Y15,PT,1964,57.2
YR,T,Y53,PT,1964,22.7
YR,M,Y_LT1,PT,1964,62.0
YR,T,Y58,PT,1964,18.7
YR,F,Y48,PT,1964,28.8
YR,F,Y71,PT,1964,10.4
YR,F,Y52,PT,1964,25.3
YR,T,Y12,PT,1963,60.1
YR,M,Y29,PT,1963,41.4
YR,M,Y36,PT,1963,35.1
YR,M,Y52,PT,1963,21.4
YR,F,Y14,PT,1963,60.7
YR,T,Y15,PT,1963,57.2
YR,T,Y53,PT,1963,22.6
YR,M,Y_LT1,PT,1963,61.8
YR,T,Y58,PT,1963,18.6
YR,F,Y48,PT,1963,28.7
YR,F,Y71,PT,1963,10.3
YR,F,Y52,PT,1963,25.2
YR,T,Y12,PT,1962,60.3
YR,M,Y29,PT,1962,41.7
YR,M,Y36,PT,1962,35.4
YR,M,Y52,PT,1962,21.8
YR,F,Y14,PT,1962,60.9
YR,T,Y15,PT,1962,57.4
YR,T,Y53,PT,1962,22.9
YR,M,Y_LT1,PT,1962,61.2
YR,T,Y58,PT,1962,18.9
YR,F,Y48,PT,1962,29.0
YR,F,Y71,PT,1962,10.7
YR,F,Y52,PT,1962,25.4
YR,T,Y12,PT,1961,60.2
YR,M,Y29,PT,1961,41.8
YR,M,Y36,PT,1961,35.5
YR,M,Y52,PT,1961,21.8
YR,F,Y14,PT,1961,60.7
YR,T,Y15,PT,1961,57.3
YR,T,Y53,PT,1961,22.9
YR,M,Y_LT1,PT,1961,59.9
YR,T,Y58,PT,1961,18.9
YR,F,Y48,PT,1961,28.9
YR,F,Y71,PT,1961,10.6
YR,F,Y52,PT,1961,25.4
YR,T,Y12,PT,1960,60.0
YR,M,Y29,PT,1960,41.6
YR,M,Y36,PT,1960,35.3
YR,M,Y52,PT,1960,21.6
